feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,Id
0.5,7.66,3.52,5.0,4.62,,6.55,9.99,100.85,147,80,1,3,305
0.36,3.07,3.11,4.0,3.95,202.0,21.42,20.79,121.64,24,51,2,1,306
0.81,9.63,2.16,5.0,6.63,78.0,8.76,14.75,62.75,88,108,1,3,307
0.41,3.87,0.63,6.0,4.91,163.0,8.58,13.21,106.11,196,11,1,1,308
0.99,3.91,4.85,3.0,7.07,47.0,20.77,13.14,45.21,128,144,2,2,309
0.04,4.49,4.82,1.0,,56.0,17.82,14.2,50.65,112,176,3,3,310
0.64,0.39,2.48,6.0,5.51,104.0,13.6,8.1,78.48,181,57,1,3,311
0.32,9.41,0.89,3.0,3.91,156.0,15.91,18.23,100.49,146,172,1,1,312
0.56,8.81,0.85,1.0,5.48,54.0,18.92,21.13,55.08,196,178,1,3,313
0.69,9.75,1.91,6.0,6.23,63.0,17.48,9.02,56.9,154,44,3,2,314
0.93,0.05,0.82,3.0,7.06,64.0,22.38,24.37,56.07,37,65,1,1,315
0.6,3.6,4.74,4.0,5.34,,8.58,11.35,66.82,34,82,3,2,316
0.07,0.77,4.53,5.0,,197.0,20.51,23.75,120.14,135,133,3,2,317
0.45,6.11,0.69,1.0,4.77,177.0,11.35,14.29,111.74,199,192,1,3,318
0.84,6.9,,6.0,6.98,86.0,11.43,18.94,69.49,76,140,1,2,319
0.74,6.22,4.54,2.0,6.44,202.0,19.2,7.25,127.77,30,82,1,3,320
0.66,2.55,3.1,4.0,5.59,200.0,15.81,21.74,124.74,100,45,2,2,321
0.14,8.86,2.34,6.0,3.37,55.0,16.81,9.8,55.54,184,158,1,3,322
0.15,2.45,,3.0,3.13,158.0,9.33,22.98,106.2,137,181,3,3,323
0.43,3.37,0.39,4.0,4.34,,20.37,17.86,59.05,208,176,3,3,324
0.03,3.18,4.24,,3.12,85.0,23.89,7.15,67.38,15,201,1,2,325
0.26,7.21,3.17,7.0,3.35,162.0,24.49,5.92,110.14,86,72,2,3,326
0.42,2.28,2.66,4.0,4.74,139.0,22.74,7.94,91.78,14,194,1,2,327
0.58,6.62,4.98,1.0,5.32,114.0,22.33,20.0,85.94,78,134,1,3,328
0.65,3.84,1.75,2.0,5.4,151.0,21.45,23.48,102.9,46,125,3,1,329
0.22,6.23,1.85,2.0,4.08,189.0,13.21,12.4,120.34,168,119,1,3,330
0.57,3.47,4.84,2.0,5.16,160.0,6.46,17.51,103.66,190,112,1,2,331
0.12,5.95,0.58,0.0,3.43,15.0,19.34,21.05,37.11,177,52,3,2,332
0.75,6.3,1.61,7.0,6.02,147.0,7.05,15.13,102.48,43,87,3,1,333
0.73,2.71,4.54,7.0,6.61,84.0,23.15,6.31,70.41,91,95,2,3,334
0.98,9.18,0.29,0.0,7.66,63.0,10.9,12.95,54.81,22,132,1,3,335
0.76,8.72,1.67,,5.94,141.0,23.74,5.97,100.26,104,119,1,3,336
,4.88,1.17,5.0,6.97,81.0,9.28,15.71,70.12,191,145,2,3,337
0.7,5.59,2.17,4.0,6.38,205.0,14.93,23.91,131.46,204,134,1,2,338
0.21,2.97,4.82,6.0,3.25,,23.05,21.78,116.71,170,141,1,2,339
0.97,6.84,1.17,0.0,7.03,136.0,16.64,12.74,89.83,40,146,3,2,340
0.21,5.69,2.98,2.0,3.97,81.0,16.62,13.39,62.37,71,187,1,3,341
0.87,6.3,2.38,1.0,7.22,104.0,15.43,20.3,78.18,72,88,3,1,342
0.49,4.12,4.28,2.0,4.84,47.0,12.43,14.52,50.21,13,99,2,1,343
0.55,4.33,0.79,,5.39,37.0,23.98,6.09,41.83,79,103,3,3,344
0.45,9.49,0.06,3.0,4.89,21.0,23.93,6.39,36.25,11,84,1,2,345
0.27,2.97,2.36,5.0,3.72,65.0,17.34,14.59,55.3,198,130,2,2,346
0.96,8.16,0.81,0.0,6.9,,9.57,16.33,92.91,101,107,1,2,347
0.28,7.98,1.47,7.0,3.66,114.0,15.56,19.5,80.63,63,69,2,2,348
0.85,1.96,3.72,0.0,6.49,89.0,17.01,15.55,68.22,64,88,3,3,349
0.32,6.91,2.93,7.0,4.15,139.0,20.53,12.16,90.1,199,11,1,2,350
0.64,3.82,3.83,4.0,5.78,,10.75,20.36,38.15,82,52,3,2,351
0.92,8.56,0.58,,7.46,32.0,16.98,6.69,42.61,160,19,2,3,352
0.32,5.55,1.85,4.0,4.3,122.0,16.08,8.22,81.64,91,118,1,3,353
0.04,3.5,0.41,4.0,2.9,159.0,17.73,10.35,107.45,63,144,2,3,354
0.5,7.23,2.59,4.0,4.62,153.0,23.0,19.12,106.19,91,35,2,2,355
0.99,5.88,1.86,5.0,7.59,40.0,20.23,16.14,43.75,21,57,1,1,356
0.76,5.2,2.48,0.0,6.74,168.0,17.02,11.01,109.13,100,191,2,2,357
0.8,1.0,0.84,1.0,6.86,,10.11,5.6,87.41,123,89,2,2,358
0.45,2.52,4.07,2.0,5.0,174.0,17.61,22.9,114.84,157,91,1,2,359
0.12,4.04,1.58,1.0,3.15,159.0,18.39,22.29,109.47,33,195,1,2,360
0.87,2.95,0.19,5.0,6.88,93.0,21.42,14.36,71.08,182,76,2,3,361
0.87,1.61,1.26,5.0,7.15,21.0,6.02,6.71,34.37,36,93,2,1,362
,6.33,0.58,1.0,6.18,44.0,12.79,24.48,50.57,40,37,2,1,363
0.01,0.86,1.96,5.0,2.84,178.0,6.1,10.88,114.11,54,121,3,2,364
0.37,0.11,1.7,3.0,,178.0,14.14,12.38,117.02,204,93,1,2,365
0.64,0.9,0.73,,5.58,115.0,16.5,9.02,78.04,138,31,3,2,366
0.45,2.37,1.82,5.0,4.6,130.0,5.75,22.46,88.24,21,57,3,2,367
0.25,4.71,0.42,1.0,3.55,72.0,5.7,11.94,61.02,170,209,1,2,368
0.66,2.24,0.33,3.0,5.44,106.0,9.54,8.5,79.62,146,18,2,1,369
0.4,4.74,1.39,2.0,4.2,99.0,9.46,8.43,73.08,111,113,2,1,370
0.66,9.17,2.78,0.0,5.52,83.0,17.28,21.33,71.18,171,204,3,1,371
0.18,8.87,4.7,4.0,3.11,197.0,19.44,19.9,120.01,31,205,1,1,372
0.82,4.68,1.32,5.0,6.95,160.0,19.13,14.77,100.31,56,133,2,2,373
0.04,5.82,3.21,7.0,2.57,,19.87,10.96,101.59,11,182,1,2,374
0.45,9.6,2.08,3.0,4.76,190.0,20.76,17.11,123.7,41,80,1,3,375
0.02,6.31,4.06,3.0,2.34,100.0,15.18,21.45,76.78,206,79,1,2,376
0.4,7.25,2.34,6.0,4.82,,24.87,14.22,107.54,206,206,1,1,377
0.51,9.57,2.2,2.0,5.43,169.0,21.15,16.95,110.35,124,40,2,1,378
0.62,3.43,1.98,2.0,5.61,167.0,8.69,14.62,106.42,90,139,2,2,379
0.33,8.44,4.11,0.0,4.13,63.0,13.67,14.86,57.95,124,30,2,3,380
0.61,8.94,3.53,5.0,,85.0,19.12,18.2,67.66,133,176,3,2,381
0.88,9.87,4.29,6.0,6.67,147.0,20.25,17.34,95.61,43,103,2,1,382
0.57,5.32,1.14,0.0,5.8,92.0,16.27,17.37,75.02,34,208,2,3,383
0.72,3.85,4.13,1.0,5.84,70.0,8.51,13.71,59.85,61,109,1,1,384
0.4,3.11,0.27,5.0,4.04,185.0,22.2,18.59,112.81,198,116,3,1,385
0.54,3.2,2.12,4.0,4.92,,20.55,7.1,71.7,94,132,1,1,386
0.81,1.29,0.88,1.0,6.78,119.0,22.09,17.64,85.15,111,141,2,2,387
0.08,1.25,3.56,4.0,2.97,144.0,5.26,18.51,100.9,15,157,1,3,388
0.35,6.99,4.24,7.0,4.47,138.0,22.85,6.48,98.47,136,164,1,1,389
0.59,3.24,3.33,2.0,4.97,196.0,19.83,22.87,127.07,92,99,3,2,390
0.99,5.04,5.0,3.0,7.32,174.0,14.09,18.21,114.57,146,29,1,3,391
0.51,8.79,0.66,1.0,5.26,147.0,21.42,23.21,101.67,130,146,1,1,392
0.87,8.81,3.35,7.0,6.87,16.0,16.75,16.5,36.35,146,147,1,1,393
0.18,7.76,1.86,4.0,3.58,150.0,11.66,21.96,95.59,101,203,3,2,394
0.95,7.41,0.61,4.0,7.56,79.0,8.97,24.97,63.33,48,95,1,2,395
0.12,9.52,3.24,4.0,2.85,79.0,15.89,22.82,68.85,124,66,2,2,396
0.78,2.46,1.09,6.0,6.2,28.0,18.12,10.6,34.09,112,41,2,2,397
0.62,9.97,4.03,0.0,5.95,123.0,18.53,16.45,83.19,33,98,1,2,398
0.18,5.53,2.2,6.0,3.15,34.0,11.1,22.38,46.55,188,107,2,2,399
0.59,7.91,4.51,4.0,,70.0,23.25,24.8,62.01,101,72,1,2,400
0.78,1.09,0.55,,6.06,124.0,24.57,17.06,88.64,85,63,2,1,401
0.44,1.0,3.12,4.0,4.42,66.0,12.55,6.25,54.09,157,138,1,1,402
0.47,7.23,2.11,4.0,4.83,84.0,9.38,14.85,64.86,26,192,3,2,403
0.78,6.22,3.1,4.0,6.12,168.0,8.84,10.11,111.36,34,94,2,2,404
0.93,9.89,0.84,1.0,6.72,87.0,23.46,19.71,66.46,43,135,1,1,405
0.31,0.35,2.01,5.0,3.84,98.0,10.75,11.26,74.6,167,198,3,3,406
0.04,2.08,0.12,7.0,3.18,41.0,9.13,9.71,48.15,53,204,2,1,407
0.69,9.78,0.39,4.0,5.51,153.0,15.79,10.01,104.5,183,115,3,3,408
0.89,4.85,3.71,0.0,6.62,96.0,5.49,14.92,77.36,76,164,1,1,409
0.07,5.79,1.76,7.0,2.71,115.0,6.09,16.48,81.82,150,160,1,2,410
0.07,6.08,4.41,0.0,2.96,40.0,17.44,6.83,43.45,110,158,3,3,411
0.82,1.41,3.71,7.0,6.56,96.0,21.54,7.24,74.34,198,197,2,2,412
0.63,8.03,1.18,1.0,6.11,108.0,19.01,10.29,78.08,134,31,1,2,413
0.69,4.89,2.2,5.0,6.28,28.0,14.24,19.86,43.64,95,168,3,1,414
0.87,6.13,2.51,0.0,6.41,132.0,5.4,8.19,94.92,79,153,1,2,415
0.75,3.38,3.77,2.0,6.24,172.0,10.0,13.85,112.46,43,152,3,1,416
0.74,4.82,2.04,6.0,6.19,,21.05,18.68,79.65,70,76,1,2,417
0.13,0.41,4.83,6.0,3.35,111.0,8.79,7.56,76.87,48,38,1,1,418
0.72,6.07,0.09,0.0,5.92,158.0,20.11,19.26,102.61,100,138,1,1,419
0.89,4.92,0.28,7.0,7.06,138.0,16.05,6.44,93.83,108,135,1,2,420
0.28,6.14,1.23,3.0,4.15,154.0,15.37,8.7,106.85,93,16,1,2,421
0.08,6.23,0.33,5.0,,180.0,9.33,15.99,116.31,137,138,1,2,422
0.79,9.7,3.16,3.0,6.88,93.0,6.77,15.3,67.23,180,47,1,1,423
0.59,4.13,0.82,0.0,4.98,129.0,18.6,21.15,86.03,74,140,2,2,424
0.97,4.57,1.45,7.0,7.07,115.0,10.04,16.87,87.45,14,156,1,2,425
0.48,4.5,3.19,0.0,4.86,65.0,11.48,19.49,59.05,182,81,3,3,426
0.15,1.52,3.94,0.0,3.05,202.0,13.4,12.8,123.65,22,191,2,2,427
0.55,3.43,0.34,7.0,5.42,,18.8,9.03,87.13,122,135,1,1,428
1.0,7.98,0.07,0.0,7.67,200.0,23.07,10.02,125.78,131,199,3,3,429
0.29,3.9,1.98,1.0,3.91,172.0,18.92,22.84,107.34,47,133,3,1,430
0.52,0.34,1.93,6.0,5.26,183.0,5.65,17.0,114.11,163,40,3,2,431
0.95,2.42,4.57,4.0,6.8,203.0,5.93,5.71,130.3,29,12,2,3,432
0.88,3.61,0.95,6.0,6.97,174.0,15.81,5.98,111.55,98,163,1,1,433
0.81,3.41,1.45,7.0,6.73,63.0,11.54,16.22,56.08,10,206,1,2,434
0.27,9.47,3.99,0.0,3.55,55.0,19.53,23.59,49.62,55,175,2,3,435
0.37,6.84,0.15,0.0,4.45,123.0,13.94,5.38,84.96,174,81,2,3,436
0.14,0.17,1.12,0.0,2.93,55.0,21.34,23.18,52.63,98,179,2,2,437
0.87,9.8,2.79,4.0,6.73,,24.36,6.14,71.69,97,178,2,2,438
0.79,9.64,4.17,7.0,6.4,50.0,13.9,9.77,54.03,204,147,1,2,439
0.13,7.49,3.93,3.0,2.91,115.0,12.56,18.74,82.57,84,69,1,2,440
0.58,0.63,2.4,0.0,5.22,,12.52,10.07,77.99,43,170,1,1,441
0.25,1.61,2.83,1.0,4.07,102.0,6.43,16.54,80.49,37,181,3,2,442
0.38,6.25,2.82,4.0,4.55,45.0,23.47,11.98,47.25,171,138,2,3,443
0.29,9.48,1.71,6.0,,89.0,18.46,22.57,66.81,202,81,1,3,444
0.68,3.31,4.05,5.0,6.26,116.0,21.46,21.59,80.68,160,126,1,1,445
0.86,4.8,1.94,7.0,6.52,10.0,8.78,20.19,29.46,64,198,1,2,446
0.18,6.11,3.13,4.0,3.28,203.0,21.23,18.16,121.88,99,75,2,2,447
0.23,4.2,0.93,2.0,3.81,157.0,13.95,20.72,104.74,114,190,1,2,448
0.71,8.68,1.94,3.0,6.2,127.0,23.4,16.4,86.66,70,149,3,3,449
0.64,9.05,2.72,2.0,5.45,175.0,18.01,12.68,108.45,193,40,1,2,450
0.79,0.61,0.48,7.0,6.6,205.0,8.41,14.07,123.68,146,190,2,2,451
0.02,3.25,3.42,5.0,2.2,,9.32,19.63,31.19,90,11,1,3,452
0.51,1.07,1.98,2.0,5.09,,13.58,7.63,79.34,152,195,2,2,453
0.15,6.7,2.51,7.0,,84.0,23.23,13.47,64.03,176,113,1,2,454
0.77,8.87,3.02,6.0,5.93,67.0,15.3,20.93,54.12,100,70,1,3,455
0.74,9.93,2.87,3.0,6.1,74.0,24.58,7.54,57.63,105,171,1,2,456
0.89,9.82,3.25,3.0,7.08,68.0,6.35,6.04,56.19,189,41,1,3,457
0.45,6.46,3.35,2.0,4.27,79.0,21.73,8.61,65.86,36,46,2,3,458
0.12,1.95,1.75,4.0,3.14,172.0,10.73,9.77,115.94,154,75,1,2,459
,8.84,2.1,4.0,7.85,174.0,18.86,24.58,108.39,45,44,1,2,460
0.76,1.41,2.01,5.0,5.88,159.0,18.17,22.75,109.28,185,108,2,2,461
0.57,2.4,2.63,2.0,5.43,22.0,8.33,5.96,31.05,96,116,2,2,462
0.49,2.52,2.36,2.0,4.64,,21.73,10.74,56.88,48,127,2,3,463
0.45,4.13,4.76,5.0,4.86,95.0,21.0,11.67,69.11,125,54,2,2,464
0.44,6.46,2.28,1.0,5.02,18.0,9.28,7.92,32.38,84,60,2,2,465
0.52,1.97,1.78,0.0,5.29,28.0,24.57,8.39,39.51,162,199,3,3,466
0.25,8.22,3.56,2.0,3.97,92.0,21.12,9.0,67.32,200,137,3,1,467
0.32,4.84,4.35,2.0,3.84,68.0,11.52,7.56,58.76,71,114,1,3,468
0.33,5.02,3.39,,4.52,122.0,12.6,20.08,85.82,77,197,2,3,469
0.18,9.19,3.32,6.0,2.97,84.0,9.62,21.77,62.25,139,196,1,2,470
0.37,5.55,4.15,7.0,4.18,,23.45,23.07,52.31,118,87,3,2,471
0.72,7.89,1.2,7.0,5.77,31.0,21.09,20.47,43.83,53,141,2,2,472
,2.66,2.93,3.0,,168.0,9.87,15.73,105.5,185,53,1,1,473
0.32,5.14,3.21,7.0,4.35,204.0,7.37,23.88,124.0,193,182,1,2,474
0.2,2.14,3.66,2.0,3.0,39.0,10.42,10.7,45.1,195,59,1,1,475
0.62,9.68,0.36,7.0,5.18,136.0,18.41,23.46,96.69,15,17,1,3,476
0.1,7.65,4.21,0.0,2.85,50.0,12.57,23.05,52.67,107,128,2,2,477
0.67,2.64,2.6,2.0,5.98,,5.19,14.0,55.71,164,67,2,2,478
0.27,9.87,2.58,3.0,4.21,39.0,19.96,12.33,44.57,189,102,2,1,479
0.5,8.11,0.29,7.0,4.59,164.0,18.22,14.71,108.08,205,189,2,3,480
0.35,1.25,3.02,2.0,4.25,91.0,19.29,9.41,68.05,139,96,1,2,481
0.85,3.83,0.01,,6.33,107.0,16.67,21.89,82.19,97,132,1,2,482
0.31,1.97,3.83,1.0,3.88,104.0,18.47,20.77,74.21,135,177,3,3,483
,7.21,0.24,5.0,6.07,,15.02,21.15,95.04,138,124,1,1,484
1.0,8.66,1.67,7.0,7.96,153.0,13.29,5.58,98.35,158,59,2,2,485
0.58,4.79,4.08,0.0,5.38,66.0,6.74,20.85,54.9,151,30,1,3,486
0.21,9.21,0.48,6.0,3.9,172.0,24.77,23.94,111.9,127,88,2,2,487
0.36,3.3,4.7,1.0,4.61,153.0,6.7,20.96,96.61,207,27,1,2,488
0.22,0.58,1.1,2.0,3.4,128.0,13.01,14.62,91.53,91,109,2,2,489
0.7,9.15,3.66,,6.01,197.0,23.69,8.51,128.15,110,63,2,3,490
0.42,4.27,4.32,0.0,4.82,17.0,17.87,16.9,38.06,30,68,1,2,491
0.92,3.17,0.24,4.0,7.58,74.0,10.77,19.51,59.4,26,195,2,2,492
0.47,0.81,3.37,0.0,5.2,162.0,14.62,23.21,106.92,178,83,3,1,493
0.17,6.24,0.89,4.0,3.52,186.0,13.98,22.48,114.2,184,78,1,3,494
0.8,6.48,1.26,1.0,6.3,88.0,20.83,8.7,70.67,86,66,1,2,495
0.7,6.9,0.65,2.0,5.59,30.0,17.72,8.58,42.44,61,123,3,2,496
0.64,3.72,2.13,5.0,5.92,44.0,22.33,6.54,48.42,27,174,1,2,497
0.01,5.62,0.95,2.0,2.81,67.0,24.8,22.34,57.62,144,120,2,2,498
1.0,9.8,3.28,5.0,7.15,91.0,17.55,5.31,65.96,137,158,1,1,499
0.61,6.6,3.15,6.0,6.04,116.0,13.64,21.22,84.99,52,145,1,2,500
0.09,4.4,4.25,3.0,2.79,85.0,21.54,12.24,69.43,197,130,3,2,501
0.91,2.42,0.5,2.0,7.2,60.0,7.3,24.53,50.22,126,131,1,2,502
0.66,5.34,2.93,4.0,6.24,143.0,17.32,18.04,96.33,44,127,1,1,503
0.77,3.43,0.79,0.0,6.33,170.0,12.39,13.0,108.69,92,84,3,2,504
0.35,2.34,1.55,0.0,4.7,38.0,23.19,12.5,44.96,146,55,1,2,505
0.32,5.13,3.87,4.0,4.35,23.0,18.85,12.78,40.13,18,90,2,2,506
0.71,0.1,0.57,4.0,,167.0,18.57,18.24,113.24,125,204,2,2,507
0.02,4.16,0.04,4.0,2.63,50.0,6.38,15.18,53.46,194,160,1,3,508
0.22,0.05,,4.0,3.11,79.0,18.71,17.84,67.46,142,161,3,1,509
0.94,4.47,0.48,7.0,6.79,198.0,18.0,9.59,121.71,150,15,3,1,510
,5.9,3.66,6.0,7.5,187.0,15.75,17.27,117.08,27,74,1,2,511
0.61,8.82,0.18,7.0,5.23,171.0,7.56,16.02,106.78,116,50,1,2,512
0.75,1.99,4.39,6.0,5.97,116.0,23.89,18.68,87.87,83,145,3,2,513
0.98,0.01,0.02,7.0,7.35,36.0,18.16,8.53,46.43,50,132,1,3,514
0.36,6.03,1.91,0.0,4.06,,15.66,22.69,86.88,92,22,1,1,515
0.07,0.24,4.94,1.0,3.28,189.0,15.14,21.17,124.08,198,33,1,2,516
0.9,9.39,3.01,7.0,7.45,148.0,22.97,22.47,103.0,59,57,1,2,517
0.19,4.14,0.13,3.0,3.62,192.0,6.4,18.59,116.47,64,33,2,2,518
0.33,6.98,0.76,6.0,4.03,156.0,15.62,11.97,107.15,49,137,1,2,519
0.34,6.62,2.83,0.0,3.9,140.0,16.76,11.63,93.76,157,172,1,3,520
0.95,9.09,3.34,6.0,,158.0,22.37,11.56,105.11,142,25,3,3,521
0.91,2.8,4.05,1.0,6.69,73.0,10.78,6.59,61.02,189,107,1,2,522
0.84,0.24,1.5,0.0,7.06,187.0,24.13,11.59,119.57,55,142,1,2,523
0.37,3.3,2.5,7.0,3.92,114.0,18.11,16.13,77.95,154,75,1,3,524
0.17,5.97,3.91,5.0,3.79,42.0,14.62,21.23,44.82,114,100,1,3,525
0.94,7.5,0.09,3.0,7.64,55.0,5.93,14.11,47.55,182,200,1,3,526
0.51,7.32,2.75,6.0,5.13,188.0,14.55,13.32,123.11,49,207,1,3,527
0.04,3.7,2.22,3.0,2.95,99.0,5.54,20.52,78.33,16,197,1,2,528
0.31,7.27,3.15,3.0,3.88,139.0,10.13,23.46,95.72,169,108,3,3,529
0.39,0.73,0.92,2.0,4.44,149.0,12.13,8.11,96.51,43,150,1,2,530
0.45,0.82,4.96,7.0,5.22,187.0,15.41,11.23,123.39,56,182,1,1,531
0.5,0.0,2.29,2.0,5.25,105.0,5.97,10.25,78.23,48,16,1,3,532
0.57,7.1,3.31,6.0,,107.0,11.56,20.68,76.12,73,55,2,2,533
0.62,2.6,1.72,7.0,5.36,18.0,17.31,14.79,33.18,123,54,1,2,534
0.85,5.63,4.29,6.0,6.42,72.0,6.99,18.13,56.48,100,149,2,2,535
0.87,0.31,1.42,5.0,7.1,128.0,12.79,16.42,92.24,133,63,2,2,536
0.4,4.29,0.49,7.0,4.55,,21.78,13.15,115.35,182,61,2,2,537
0.13,6.46,1.29,3.0,2.81,183.0,9.54,11.15,121.25,81,80,2,2,538
0.03,7.18,4.73,5.0,2.67,112.0,9.59,24.21,80.16,113,81,2,1,539
,3.94,3.84,1.0,4.47,,6.93,11.29,61.91,108,91,2,2,540
0.91,4.72,1.4,7.0,7.35,,7.79,18.96,91.79,163,146,1,2,541
0.46,6.62,2.55,0.0,5.25,97.0,7.28,15.92,72.45,36,46,1,1,542
0.75,0.65,3.72,2.0,6.23,,6.78,11.51,57.11,57,97,2,3,543
0.1,2.84,4.4,7.0,2.81,186.0,20.01,13.99,118.89,149,121,1,2,544
0.94,9.83,4.38,1.0,6.72,167.0,9.2,6.35,109.44,134,148,3,3,545
0.6,4.18,2.16,7.0,5.42,88.0,19.16,8.06,70.26,191,162,2,1,546
0.91,4.57,2.63,4.0,6.7,81.0,13.82,7.21,63.06,107,42,1,2,547
0.4,6.01,2.66,7.0,4.95,202.0,18.08,6.62,130.53,99,97,1,3,548
0.65,7.71,2.5,2.0,5.3,180.0,24.24,5.31,116.34,204,164,2,2,549
0.5,1.19,4.41,4.0,4.77,149.0,9.67,9.73,104.4,105,74,1,2,550
0.97,8.57,3.14,3.0,7.28,79.0,6.6,9.68,62.72,144,99,3,2,551
0.49,1.91,0.71,4.0,4.85,144.0,10.76,17.83,92.2,130,109,1,3,552
0.47,2.08,2.07,1.0,5.29,174.0,16.23,10.32,115.57,70,54,2,3,553
0.73,1.48,4.24,4.0,5.89,132.0,10.32,12.8,86.31,153,44,1,2,554
0.15,4.51,1.27,6.0,3.51,155.0,13.15,23.22,102.17,147,117,1,2,555
0.63,5.86,3.68,5.0,5.44,,13.86,5.28,104.67,82,86,3,2,556
0.54,10.0,0.96,6.0,4.78,70.0,19.05,10.4,55.95,83,39,2,2,557
0.59,3.57,4.01,6.0,5.01,90.0,24.72,9.86,70.04,139,101,1,3,558
0.24,3.57,0.24,3.0,3.65,151.0,5.52,5.03,105.38,163,19,1,3,559
0.12,4.49,0.23,2.0,2.63,,9.89,7.13,74.5,27,191,1,1,560
0.58,8.08,1.42,3.0,5.16,43.0,9.08,8.48,45.24,10,172,3,2,561
0.38,5.92,2.98,4.0,4.15,16.0,12.51,6.5,28.02,78,66,2,1,562
0.17,8.61,0.24,7.0,2.87,73.0,9.91,8.71,56.75,46,73,2,2,563
0.77,5.17,1.15,3.0,5.93,47.0,14.94,5.76,45.09,155,36,3,2,564
0.06,2.07,0.26,1.0,3.12,90.0,17.31,21.29,70.16,204,22,3,2,565
0.67,6.91,3.84,7.0,5.43,,10.85,18.32,92.81,71,195,2,2,566
0.88,1.11,1.68,0.0,6.9,125.0,13.2,20.34,89.55,12,147,1,3,567
0.21,0.08,3.18,2.0,3.7,125.0,16.93,12.76,88.53,31,16,1,3,568
0.86,7.08,4.86,3.0,6.73,58.0,21.38,6.25,54.87,161,34,1,1,569
0.69,5.7,3.35,2.0,,117.0,8.69,17.84,80.31,141,110,1,3,570
0.07,3.12,2.48,4.0,2.89,187.0,10.44,20.21,119.97,42,118,3,1,571
0.68,1.81,3.23,0.0,5.82,200.0,11.39,12.81,128.17,115,101,1,1,572
0.22,1.1,2.64,7.0,,177.0,20.91,5.27,112.22,164,68,2,2,573
0.35,7.32,1.85,2.0,4.61,119.0,10.58,16.46,87.89,102,47,2,3,574
0.82,3.03,3.78,6.0,6.19,16.0,7.57,12.11,33.64,193,21,1,2,575
0.48,0.5,3.29,4.0,5.37,58.0,9.16,5.56,55.73,117,169,1,3,576
0.06,9.56,4.12,6.0,3.07,46.0,10.71,16.14,50.64,84,50,2,2,577
0.32,1.86,0.44,1.0,4.09,109.0,14.73,14.46,79.76,24,49,1,2,578
0.93,2.64,4.21,7.0,7.15,103.0,22.06,23.69,71.59,141,59,1,3,579
,0.92,3.49,3.0,2.17,150.0,24.89,22.96,96.58,190,39,1,1,580
0.04,2.69,2.24,6.0,2.62,35.0,7.53,21.31,44.61,130,176,2,2,581
0.89,0.06,1.58,0.0,7.3,173.0,19.21,19.21,112.13,39,192,3,2,582
0.61,8.35,0.66,0.0,5.34,48.0,19.82,19.73,48.2,114,122,3,2,583
0.36,9.02,2.66,6.0,4.43,207.0,8.86,17.43,127.41,178,89,1,2,584
0.1,5.01,4.4,2.0,3.46,,8.04,10.52,45.16,95,185,3,3,585
0.46,2.22,1.65,3.0,4.97,173.0,8.75,24.62,111.14,87,58,2,2,586
0.79,2.18,3.1,6.0,6.01,169.0,22.97,10.23,111.03,171,20,2,2,587
0.33,0.74,3.27,4.0,4.07,180.0,16.74,18.36,114.8,102,109,1,2,588
0.8,7.21,0.16,4.0,6.6,188.0,18.87,15.95,120.7,77,116,3,1,589
0.62,7.27,1.69,6.0,5.82,56.0,24.51,11.1,52.61,152,16,1,2,590
0.25,6.33,0.44,6.0,3.99,134.0,24.15,19.39,89.57,51,53,1,3,591
0.96,2.83,1.15,1.0,7.34,157.0,8.79,19.56,98.96,28,140,2,2,592
0.27,7.0,0.84,2.0,3.47,,24.5,11.59,127.07,11,99,3,2,593
0.17,6.57,1.48,4.0,2.9,61.0,7.18,8.71,50.89,135,71,2,2,594
0.53,9.79,1.77,7.0,5.07,153.0,12.99,13.96,98.16,77,75,1,2,595
0.65,6.41,1.68,5.0,5.84,185.0,24.65,22.72,113.35,97,173,3,3,596
0.64,1.75,2.89,0.0,6.1,176.0,16.37,15.67,115.33,173,77,1,2,597
0.86,5.38,3.6,6.0,7.23,185.0,6.1,5.08,120.63,179,205,1,2,598
0.45,1.28,1.72,7.0,4.58,199.0,6.15,19.44,119.59,115,86,2,2,599
0.08,6.0,4.1,1.0,2.54,31.0,15.09,23.76,42.79,61,22,1,2,600
0.27,6.42,2.12,0.0,3.99,104.0,5.11,9.37,79.76,175,114,1,2,601
0.6,1.28,2.7,6.0,5.76,71.0,20.14,10.25,59.45,205,204,1,2,602
0.85,0.21,2.76,2.0,6.88,23.0,18.84,21.87,34.24,114,200,1,3,603
0.14,6.11,1.26,4.0,3.23,77.0,17.37,6.05,64.95,154,93,1,2,604
0.32,7.18,0.32,2.0,4.06,,16.17,9.7,94.52,156,169,2,1,605
0.76,8.93,1.09,4.0,6.23,45.0,8.4,16.65,50.14,192,195,1,1,606
0.53,7.89,1.72,6.0,5.49,84.0,20.84,6.34,70.98,172,11,1,2,607
0.64,7.23,2.22,1.0,5.71,184.0,17.46,20.01,118.55,108,34,1,2,608
0.87,1.74,1.47,5.0,7.04,25.0,14.03,21.31,40.26,147,167,1,3,609
0.51,3.48,3.56,4.0,5.15,118.0,20.62,17.28,80.36,64,163,2,2,610
0.82,8.29,2.66,0.0,6.76,59.0,13.79,5.86,56.71,207,204,3,2,611
